Repository,Total,Perfect,PerfectRate%,Errors,F2P-Initial-Fail,F2P-Post-Fail,P2P-Fail
burnash,26,0,0.0,0,26,0,26
cloudpipe,37,0,0.0,0,2,2,37
life4,43,0,0.0,0,5,2,40
python-trio,139,0,0.0,1,90,5,125
Cog-Creators,91,0,0.0,0,64,0,86
Project-MONAI,161,0,0.0,1,159,0,152
alanjds,27,0,0.0,0,18,0,27
aio-libs,8,0,0.0,0,8,0,8
facebookresearch,72,0,0.0,1,57,0,71
tweepy,52,0,0.0,0,52,0,52
django-money,68,0,0.0,1,67,0,67
seperman,172,0,0.0,0,115,0,170
oauthlib,166,0,0.0,1,42,0,164
borntyping,17,0,0.0,1,4,0,16
pyparsing,29,0,0.0,1,6,1,28
modin-project,40,1,2.5,0,39,0,39
getnikola,81,11,13.6,0,16,2,2
agronholm,147,23,15.6,0,3,30,91
gruns,55,9,16.4,0,11,0,43
kurtmckee,120,24,20.0,0,0,96,96
sunpy,153,59,38.6,1,85,1,87
django,80,35,43.8,0,43,0,44
rustedpy,21,10,47.6,0,2,0,9
marshmallow-code,147,73,49.7,0,21,2,73
tobymao,122,84,68.9,0,6,0,19
conan-io,581,408,70.2,0,113,0,104
dask,164,117,71.3,0,10,4,40
sqlfluff,81,62,76.5,0,6,1,7
iterative,329,253,76.9,1,68,2,5
gawel,59,50,84.7,0,9,0,0
scrapy,54,47,87.0,0,2,1,6
paramiko,104,91,87.5,0,0,13,0
pndurette,37,34,91.9,0,1,1,2
mozillazg,54,50,92.6,0,4,0,0
getmoto,280,264,94.3,0,11,1,10
sloria,38,36,94.7,0,0,0,2
joke2k,118,113,95.8,0,0,3,2
cookiecutter,50,48,96.0,0,1,1,0
python-hyper,56,54,96.4,0,0,2,0
mahmoud,184,178,96.7,0,5,1,0
pyca,62,60,96.8,0,0,1,0
amueller,38,37,97.4,0,0,1,0
benoitc,90,88,97.8,0,0,2,2
spulec,46,45,97.8,0,0,0,1
erikrose,47,46,97.9,0,0,1,0
pydicom,175,172,98.3,0,0,3,0
PyCQA,122,120,98.4,0,0,0,2
mozilla,65,64,98.5,1,0,0,0
pallets,213,210,98.6,0,0,2,2
pygments,214,211,98.6,3,0,0,0
pyasn1,84,83,98.8,0,0,1,0
python-jsonschema,86,85,98.8,0,0,0,0
andialbrecht,107,106,99.1,0,0,0,1
python,19,19,100.0,0,0,0,0
madzak,17,17,100.0,0,0,0,0
adrienverge,106,106,100.0,0,0,0,0
cool-RR,31,31,100.0,0,0,0,0
rsalmei,66,66,100.0,0,0,0,0
seatgeek,26,26,100.0,0,0,0,0
pexpect,19,19,100.0,0,0,0,0
cknd,56,56,100.0,0,0,0,0
lepture,141,141,100.0,0,0,0,0
buriy,28,28,100.0,0,0,0,0
cantools,205,205,100.0,0,0,0,0
kayak,75,75,100.0,0,0,0,0
pdfminer,95,95,100.0,0,0,0,0
jsvine,67,67,100.0,0,0,0,0
vi3k6i5,21,21,100.0,0,0,0,0
weaveworks,47,47,100.0,0,0,0,0
tkrajina,81,81,100.0,0,0,0,0
luozhouyang,41,41,100.0,0,0,0,0
martinblech,19,19,100.0,0,0,0,0
john-kurkowski,49,49,100.0,0,0,0,0
arrow-py,65,65,100.0,0,0,0,0
python-openxml,91,91,100.0,0,0,0,0
kennethreitz,19,19,100.0,0,0,0,0
r1chardj0n3s,29,29,100.0,0,0,0,0
pytest-dev,26,26,100.0,0,0,0,0
bottlepy,75,75,100.0,0,0,0,0
dbader,33,33,100.0,0,0,0,0
rubik,64,64,100.0,0,0,0,0
chardet,32,32,100.0,0,0,0,0
Mimino666,65,65,100.0,0,0,0,0
pwaller,11,11,100.0,0,0,0,0
alecthomas,61,61,100.0,0,0,0,0
davidhalter,92,92,100.0,0,0,0,0
lincolnloop,75,75,100.0,0,0,0,0
pudo,46,46,100.0,0,0,0,0
google,40,40,100.0,0,0,0,0
pydata,113,113,100.0,0,0,0,0
mewwts,11,11,100.0,0,0,0,0
prettytable,58,58,100.0,0,0,0,0
jaraco,61,61,100.0,0,0,0,0
matthewwithanm,45,45,100.0,0,0,0,0
gweis,29,29,100.0,0,0,0,0
datamade,8,8,100.0,0,0,0,0
keleshev,28,28,100.0,0,0,0,0
Suor,82,82,100.0,0,0,0,0
termcolor,8,8,100.0,0,0,0,0
hukkin,59,59,100.0,0,0,0,0
msiemens,42,42,100.0,0,0,0,0
HIPS,68,68,100.0,0,0,0,0
scanny,98,98,100.0,0,0,0,0
theskumar,46,46,100.0,0,0,0,0
pyutils,79,79,100.0,0,0,0,0
